2004;37;;2;56 310 235 Ft;4;5 491 786 Ft;131;85 966 Ft;4262;2 642 Ft;57549;685 Ft;3;7;16;26;32;35;5
2004;36;;0;0 Ft;0;0 Ft;49;218 482 Ft;2914;3 674 Ft;50122;748 Ft;6;18;23;26;41;42;36
2004;35;;0;0 Ft;1;10 210 131 Ft;27;378 153 Ft;1869;5 463 Ft;35631;1 003 Ft;1;10;22;27;32;33;38
2004;34;;1;346 416 890 Ft;1;56 542 136 Ft;68;161 518 Ft;2653;4 140 Ft;43020;894 Ft;4;7;15;22;34;43;3
2004;33;;0;0 Ft;0;0 Ft;67;197 075 Ft;3677;3 591 Ft;63589;727 Ft;3;6;17;24;29;30;15
2004;32;;0;0 Ft;0;0 Ft;53;206 880 Ft;3201;3 425 Ft;53908;712 Ft;2;9;12;33;39;41;15
2004;31;;0;0 Ft;0;0 Ft;33;330 879 Ft;2225;4 907 Ft;41239;927 Ft;7;8;14;33;38;45;27
2004;30;;0;0 Ft;0;0 Ft;130;80 547 Ft;4235;2 473 Ft;52892;693 Ft;6;10;12;26;32;38;25
2004;29;;0;0 Ft;1;32 080 136 Ft;28;388 173 Ft;1810;6 005 Ft;36112;1 053 Ft;1;2;8;10;26;35;44
2004;28;;0;0 Ft;0;0 Ft;15;713 317 Ft;1615;6 625 Ft;33382;1 122 Ft;1;20;26;32;37;40;31
2004;27;;0;0 Ft;0;0 Ft;30;350 384 Ft;1499;7 012 Ft;29080;1 265 Ft;10;14;16;22;29;36;21
2004;26;;0;0 Ft;1;10 353 982 Ft;36;287 611 Ft;2486;4 165 Ft;44440;815 Ft;4;9;16;20;21;35;6
2004;25;;1;159 176 386 Ft;1;11 137 435 Ft;82;135 822 Ft;2952;3 773 Ft;43776;890 Ft;7;14;25;32;36;42;17
2004;24;;0;0 Ft;3;15 602 974 Ft;53;217 646 Ft;3004;3 840 Ft;50345;802 Ft;6;7;12;28;32;40;22
2004;23;;0;0 Ft;0;0 Ft;46;251 260 Ft;2736;4 224 Ft;50383;803 Ft;9;16;20;24;30;31;12
2004;22;;0;0 Ft;0;0 Ft;69;163 019 Ft;3065;3 670 Ft;49495;795 Ft;6;7;10;25;29;44;37
2004;21;;1;240 913 273 Ft;0;0 Ft;35;356 211 Ft;2610;4 777 Ft;53495;816 Ft;3;12;13;15;16;44;10
2004;20;;0;0 Ft;3;4 505 616 Ft;73;185 162 Ft;3703;3 650 Ft;58190;813 Ft;5;21;26;34;37;45;13
2004;19;;0;0 Ft;1;11 200 685 Ft;54;207 420 Ft;2893;3 872 Ft;47427;827 Ft;4;6;16;22;24;38;36
2004;18;;0;0 Ft;2;10 551 144 Ft;45;231 076 Ft;2446;4 251 Ft;44917;810 Ft;1;9;10;27;31;34;32
2004;17;;0;0 Ft;0;0 Ft;16;668 992 Ft;1526;7 014 Ft;29282;1 279 Ft;1;14;28;33;36;43;23
2004;16;;0;0 Ft;6;5 524 665 Ft;50;210 903 Ft;2507;4 206 Ft;40409;913 Ft;2;11;20;34;44;45;31
2004;15;;1;155 819 236 Ft;0;0 Ft;34;341 211 Ft;2083;5 569 Ft;44207;918 Ft;4;6;7;10;36;37;17
2004;14;;0;0 Ft;0;0 Ft;26;423 142 Ft;2172;5 065 Ft;44537;865 Ft;8;9;13;14;38;41;1
2004;13;;0;0 Ft;1;11 055 085 Ft;61;181 231 Ft;2652;4 169 Ft;40318;960 Ft;15;17;20;26;31;36;32
2004;12;;0;0 Ft;4;2 715 464 Ft;46;236 127 Ft;2723;3 989 Ft;47543;800 Ft;3;4;13;35;39;44;17
2004;11;;1;40 336 663 Ft;1;11 524 761 Ft;20;576 238 Ft;2347;4 910 Ft;43234;933 Ft;5;14;15;17;18;29;11
2004;10;;1;167 081 103 Ft;1;11 918 675 Ft;75;158 916 Ft;3266;3 649 Ft;53500;780 Ft;1;2;7;13;20;27;39
2004;9;;0;0 Ft;2;5 843 121 Ft;125;93 490 Ft;4236;2 759 Ft;58269;702 Ft;3;10;20;23;25;40;29
2004;8;;0;0 Ft;1;11 766 152 Ft;128;91 923 Ft;4604;2 556 Ft;61166;673 Ft;9;13;17;29;34;44;33
2004;7;;0;0 Ft;3;4 122 130 Ft;129;95 863 Ft;4760;2 598 Ft;61174;708 Ft;3;8;12;26;37;41;13
2004;6;;1;125 265 382 Ft;1;12 239 651 Ft;79;154 932 Ft;3732;3 280 Ft;61182;700 Ft;4;17;24;28;31;37;23
2004;5;;0;0 Ft;1;11 820 038 Ft;22;537 274 Ft;2025;5 837 Ft;42827;966 Ft;8;9;10;11;29;38;14
2004;4;;0;0 Ft;2;12 468 767 Ft;138;85 003 Ft;3777;3 106 Ft;51014;805 Ft;9;19;31;35;36;44;21
2004;3;;1;266 805 025 Ft;0;0 Ft;121;109 150 Ft;5214;2 533 Ft;69456;666 Ft;4;6;12;24;29;33;36
2004;2;;0;0 Ft;1;50 475 609 Ft;58;248 512 Ft;2657;5 425 Ft;50858;992 Ft;14;19;32;39;42;43;41
2004;1;;0;0 Ft;0;0 Ft;37;327 774 Ft;1849;6 559 Ft;45238;938 Ft;8;9;12;16;37;38;7
2003;52;;0;0 Ft;0;0 Ft;16;713 588 Ft;1230;9 282 Ft;29974;1 333 Ft;24;30;34;35;36;42;15
2003;51;;0;0 Ft;0;0 Ft;28;447 030 Ft;2415;5 183 Ft;43760;1 001 Ft;1;4;9;20;34;35;15
2003;50;;0;0 Ft;3;4 182 428 Ft;83;151 172 Ft;4480;2 801 Ft;67244;653 Ft;4;5;8;12;19;31;24
2003;49;;1;148 999 284 Ft;1;13 848 921 Ft;45;307 754 Ft;2747;5 041 Ft;50889;952 Ft;7;18;35;38;40;42;14
2003;48;;0;0 Ft;1;43 102 897 Ft;72;202 113 Ft;3188;4 565 Ft;61101;834 Ft;11;17;18;39;43;45;35
2003;47;;0;0 Ft;0;0 Ft;20;708 508 Ft;2109;6 719 Ft;41888;1 184 Ft;8;15;16;22;26;42;35
2003;46;;1;98 723 054 Ft;0;0 Ft;71;202 544 Ft;4646;3 095 Ft;74779;673 Ft;3;9;23;25;29;44;4
2003;45;;0;0 Ft;2;6 912 996 Ft;93;148 667 Ft;4827;2 864 Ft;71753;674 Ft;3;11;12;24;30;40;41
2003;44;;2;214 199 110 Ft;2;7 292 589 Ft;95;153 528 Ft;4020;3 628 Ft;62613;815 Ft;1;3;18;21;34;44;35
2003;43;;0;0 Ft;1;14 007 784 Ft;37;378 589 Ft;2636;5 314 Ft;55269;887 Ft;2;3;9;20;41;42;14
2003;42;;0;0 Ft;3;4 760 118 Ft;68;210 005 Ft;3528;4 048 Ft;59332;842 Ft;4;6;15;27;41;44;30
2003;41;;0;0 Ft;3;4 682 230 Ft;40;351 167 Ft;2752;5 104 Ft;46653;1 054 Ft;10;22;29;34;39;43;4
2003;40;;0;0 Ft;4;3 379 482 Ft;62;218 031 Ft;3572;3 784 Ft;56850;832 Ft;5;24;26;40;41;45;15
2003;39;;0;0 Ft;3;4 262 999 Ft;44;290 659 Ft;2616;4 889 Ft;47210;948 Ft;7;16;21;22;30;38;13
2003;38;;0;0 Ft;3;8 202 094 Ft;57;216 919 Ft;2920;4 234 Ft;48605;890 Ft;2;9;16;29;33;38;4
2003;37;;0;0 Ft;0;0 Ft;99;123 656 Ft;4574;2 676 Ft;62052;690 Ft;4;7;19;27;29;35;22
2003;36;;0;0 Ft;1;11 709 133 Ft;53;220 927 Ft;3314;3 533 Ft;57326;715 Ft;9;10;11;14;31;33;29
2003;35;;2;61 370 889 Ft;3;3 999 235 Ft;188;63 818 Ft;6128;1 958 Ft;72583;579 Ft;5;8;13;17;23;32;1
2003;34;;0;0 Ft;5;2 299 666 Ft;55;209 061 Ft;3225;3 565 Ft;56132;717 Ft;4;7;8;9;17;35;19
2003;33;;0;0 Ft;1;11 573 048 Ft;18;642 947 Ft;1845;6 273 Ft;38065;1 064 Ft;12;14;20;23;34;35;32
2003;32;;1;282 514 233 Ft;1;12 394 868 Ft;86;144 126 Ft;3773;3 285 Ft;57803;751 Ft;11;14;18;23;37;39;7
2003;31;;0;0 Ft;2;5 969 400 Ft;79;151 124 Ft;4148;2 878 Ft;63208;661 Ft;2;4;5;13;23;32;40
2003;30;;0;0 Ft;6;3 870 166 Ft;81;144 207 Ft;3941;2 964 Ft;57503;711 Ft;5;11;19;21;35;39;28
2003;29;;0;0 Ft;0;0 Ft;29;397 938 Ft;2813;4 102 Ft;46595;867 Ft;3;8;12;26;29;36;1
2003;28;;0;0 Ft;2;11 254 175 Ft;42;273 854 Ft;2706;4 251 Ft;47331;851 Ft;7;26;34;39;42;45;28
2003;27;;0;0 Ft;0;0 Ft;32;343 952 Ft;2292;4 802 Ft;41315;932 Ft;6;23;27;29;40;45;35
2003;26;;0;0 Ft;3;3 551 778 Ft;59;180 599 Ft;3551;3 001 Ft;52884;705 Ft;5;6;10;21;24;38;27
2003;25;;1;38 791 645 Ft;1;11 083 327 Ft;59;187 853 Ft;2833;3 912 Ft;43706;888 Ft;5;14;22;26;33;37;24
2003;24;;2;80 531 312 Ft;2;6 441 260 Ft;114;113 005 Ft;5197;2 479 Ft;70420;640 Ft;4;13;17;24;32;35;12
2003;23;;0;0 Ft;1;33 135 372 Ft;24;475 228 Ft;1938;5 885 Ft;43418;919 Ft;3;11;15;16;17;42;35
2003;22;;0;0 Ft;0;0 Ft;37;292 311 Ft;1835;5 894 Ft;38494;983 Ft;11;14;18;20;22;23;10
2003;21;;0;0 Ft;0;0 Ft;36;303 178 Ft;1956;5 580 Ft;38417;994 Ft;1;23;25;40;41;45;29
2003;20;;1;120 271 813 Ft;6;1 948 616 Ft;52;224 840 Ft;3381;3 458 Ft;59324;690 Ft;3;4;10;18;21;44;33
2003;19;;0;0 Ft;6;6 445 185 Ft;110;104 360 Ft;4065;2 824 Ft;57155;703 Ft;8;13;17;25;29;32;35
2003;18;;0;0 Ft;0;0 Ft;38;294 528 Ft;2236;5 005 Ft;42370;925 Ft;1;4;5;17;38;44;11
2003;17;;1;594 484 894 Ft;0;0 Ft;48;333 322 Ft;1966;8 138 Ft;42966;1 303 Ft;1;15;22;23;28;41;4
2003;16;;0;0 Ft;1;16 387 024 Ft;191;85 796 Ft;6028;2 718 Ft;85393;672 Ft;12;13;17;20;32;41;43
2003;15;;0;0 Ft;1;14 588 159 Ft;90;162 091 Ft;4078;3 577 Ft;73455;695 Ft;9;16;23;24;34;42;45
2003;14;;0;0 Ft;1;13 966 828 Ft;56;249 408 Ft;3566;3 917 Ft;61527;795 Ft;2;5;7;8;30;35;27
2003;13;;0;0 Ft;1;12 695 469 Ft;68;186 698 Ft;2997;4 236 Ft;54381;817 Ft;10;12;15;19;34;40;45
2003;12;;0;0 Ft;1;22 738 665 Ft;34;372 801 Ft;3068;4 131 Ft;56660;783 Ft;5;21;37;40;41;45;11
2003;11;;0;0 Ft;0;0 Ft;76;132 414 Ft;3196;3 149 Ft;49315;714 Ft;1;3;14;19;23;36;2
2003;10;;0;0 Ft;1;43 250 978 Ft;56;203 729 Ft;3012;3 788 Ft;53998;739 Ft;8;10;18;26;41;45;37
2003;9;;0;0 Ft;0;0 Ft;58;182 755 Ft;2691;3 939 Ft;44397;836 Ft;5;12;15;22;26;43;8
2003;8;;0;0 Ft;0;0 Ft;54;195 363 Ft;2700;3 907 Ft;47654;775 Ft;11;13;16;20;36;41;10
2003;7;;0;0 Ft;0;0 Ft;30;356 424 Ft;2129;5 022 Ft;43467;861 Ft;9;22;38;41;42;44;7
2003;6;;0;0 Ft;2;5 055 158 Ft;38;266 061 Ft;2029;4 983 Ft;40235;879 Ft;2;4;10;15;37;43;36
2003;5;;0;0 Ft;8;1 252 965 Ft;115;87 163 Ft;4849;2 067 Ft;63428;553 Ft;5;7;14;17;27;41;32
2003;4;;0;0 Ft;1;10 092 237 Ft;20;504 612 Ft;2380;4 240 Ft;45576;775 Ft;10;22;32;33;39;41;3
2003;3;;1;36 481 651 Ft;1;10 423 329 Ft;44;236 894 Ft;2508;4 156 Ft;42234;864 Ft;2;8;17;29;40;42;45
2003;2;;1;51 207 631 Ft;1;24 832 398 Ft;61;239 848 Ft;3061;4 780 Ft;58736;872 Ft;6;8;19;20;26;35;16
2003;1;;1;35 705 763 Ft;0;0 Ft;42;242 896 Ft;2101;4 856 Ft;39108;913 Ft;11;20;26;29;43;45;36
2002;52;;1;184 844 778 Ft;1;13 154 034 Ft;47;279 873 Ft;2410;5 458 Ft;45896;1 003 Ft;1;5;8;20;42;43;17
2002;51;;0;0 Ft;3;4 424 803 Ft;99;134 085 Ft;3549;3 740 Ft;65937;705 Ft;12;14;18;21;25;27;4
2002;50;;0;0 Ft;1;13 411 172 Ft;32;419 099 Ft;2253;5 953 Ft;52377;896 Ft;6;7;22;30;34;41;39
2002;49;;0;0 Ft;2;6 486 590 Ft;190;68 280 Ft;6263;2 071 Ft;80501;564 Ft;4;6;12;24;26;39;25
2002;48;;1;513 196 768 Ft;3;5 319 709 Ft;75;212 788 Ft;4248;3 757 Ft;72584;770 Ft;1;9;12;20;29;41;26
2002;47;;0;0 Ft;1;29 495 288 Ft;68;223 963 Ft;4169;3 653 Ft;76242;699 Ft;7;12;27;37;43;44;33
2002;46;;0;0 Ft;0;0 Ft;70;203 797 Ft;3283;4 345 Ft;55487;900 Ft;14;24;28;30;40;45;23
2002;45;;0;0 Ft;3;4 409 274 Ft;91;145 361 Ft;4472;2 958 Ft;69904;662 Ft;13;17;22;25;43;45;26
2002;44;;0;0 Ft;2;5 830 426 Ft;79;147 606 Ft;4084;2 855 Ft;62754;650 Ft;6;12;21;23;24;42;15
2002;43;;0;0 Ft;1;10 767 529 Ft;33;326 289 Ft;2784;3 868 Ft;50565;745 Ft;12;14;17;30;31;37;21
2002;42;;0;0 Ft;1;10 269 628 Ft;47;218 503 Ft;2774;3 702 Ft;49811;722 Ft;11;15;18;23;38;44;37
2002;41;;0;0 Ft;1;19 016 960 Ft;42;233 758 Ft;2400;4 091 Ft;39219;876 Ft;3;15;24;36;39;40;19
2002;40;;0;0 Ft;0;0 Ft;40;229 978 Ft;1795;5 125 Ft;33624;958 Ft;1;8;12;14;31;39;5
2002;39;;0;0 Ft;1;27 604 227 Ft;34;262 182 Ft;1981;4 500 Ft;35149;888 Ft;4;22;31;34;40;45;1
2002;38;;0;0 Ft;0;0 Ft;52;172 128 Ft;2403;3 725 Ft;40163;780 Ft;5;12;22;31;41;45;36
2002;37;;0;0 Ft;0;0 Ft;37;263 227 Ft;2021;4 819 Ft;41415;823 Ft;1;2;6;9;15;41;23
2002;36;;0;0 Ft;1;18 188 249 Ft;25;345 049 Ft;1879;4 591 Ft;35601;848 Ft;2;5;26;27;35;42;4
2002;35;;1;329 151 907 Ft;0;0 Ft;26;367 771 Ft;1797;5 321 Ft;36372;920 Ft;5;6;15;22;24;43;23
2002;34;;0;0 Ft;1;9 335 458 Ft;59;158 228 Ft;2479;3 766 Ft;41777;782 Ft;14;19;24;30;35;45;18
2002;33;;0;0 Ft;2;4 825 829 Ft;25;386 066 Ft;2266;4 259 Ft;38822;870 Ft;5;8;16;26;43;44;30
2002;32;;0;0 Ft;1;9 575 837 Ft;26;368 301 Ft;1529;6 263 Ft;35114;954 Ft;12;13;14;30;31;42;34
2002;31;;0;0 Ft;2;4 738 797 Ft;53;178 823 Ft;2450;3 868 Ft;41082;807 Ft;1;16;21;28;33;44;22
2002;30;;0;0 Ft;1;9 524 310 Ft;24;396 846 Ft;1894;5 029 Ft;35432;941 Ft;4;15;26;35;40;41;32
2002;29;;0;0 Ft;3;3 073 072 Ft;69;133 612 Ft;3196;2 885 Ft;49957;646 Ft;3;13;16;23;34;40;31
2002;28;;0;0 Ft;5;1 843 382 Ft;72;128 013 Ft;3438;2 681 Ft;51697;624 Ft;3;9;14;17;30;35;6
2002;27;;0;0 Ft;2;4 591 747 Ft;40;229 587 Ft;2017;4 553 Ft;35108;916 Ft;8;12;18;36;38;40;34
2002;26;;0;0 Ft;3;3 098 963 Ft;47;197 806 Ft;2578;3 606 Ft;43002;757 Ft;2;10;21;23;40;42;36
2002;25;;1;502 053 093 Ft;6;4 321 542 Ft;196;66 200 Ft;7592;1 709 Ft;89606;507 Ft;7;13;14;21;27;32;37
2002;24;;0;0 Ft;0;0 Ft;53;244 414 Ft;2974;4 356 Ft;58638;773 Ft;5;7;10;11;29;36;30
2002;23;;0;0 Ft;1;12 576 555 Ft;48;262 012 Ft;3204;3 925 Ft;61783;712 Ft;9;10;12;21;22;41;28
2002;22;;0;0 Ft;8;2 506 298 Ft;123;82 688 Ft;5398;1 884 Ft;72872;488 Ft;3;11;13;18;31;39;25
2002;21;;0;0 Ft;0;0 Ft;47;210 207 Ft;3093;3 194 Ft;53032;652 Ft;2;5;6;11;31;39;3
2002;20;;0;0 Ft;1;19 448 568 Ft;53;183 948 Ft;1282;7 605 Ft;30244;1 128 Ft;21;37;38;39;40;42;22
2002;19;;0;0 Ft;0;0 Ft;51;190 183 Ft;2736;3 545 Ft;48464;700 Ft;2;11;18;26;33;43;42
2002;18;;0;0 Ft;2;9 293 808 Ft;38;243 085 Ft;2061;4 482 Ft;38651;836 Ft;10;12;13;34;40;43;18
2002;17;;0;0 Ft;0;0 Ft;24;389 600 Ft;1821;5 135 Ft;33493;977 Ft;1;11;14;32;36;45;42
2002;16;;0;0 Ft;2;9 396 619 Ft;40;233 594 Ft;2332;4 007 Ft;45559;718 Ft;1;4;5;9;27;34;25
2002;15;;0;0 Ft;0;0 Ft;55;171 809 Ft;3374;2 801 Ft;50366;657 Ft;4;12;13;20;32;41;17
2002;14;;0;0 Ft;1;9 240 290 Ft;38;243 166 Ft;2050;4 507 Ft;36306;891 Ft;14;21;29;32;38;44;9
2002;13;;0;0 Ft;3;9 817 287 Ft;129;73 587 Ft;4050;2 344 Ft;55773;596 Ft;2;5;13;18;23;39;37
2002;12;;0;0 Ft;0;0 Ft;43;216 864 Ft;2692;3 464 Ft;41896;779 Ft;2;18;32;34;38;40;13
2002;11;;1;181 842 799 Ft;0;0 Ft;54;196 926 Ft;2287;4 650 Ft;44159;843 Ft;1;17;19;21;36;44;20
2002;10;;0;0 Ft;1;10 550 185 Ft;63;167 463 Ft;2870;3 676 Ft;48987;754 Ft;3;14;25;33;34;36;5
2002;9;;0;0 Ft;1;10 479 039 Ft;25;419 162 Ft;1991;5 263 Ft;43592;841 Ft;9;10;12;13;35;43;42
2002;8;;0;0 Ft;1;10 281 375 Ft;44;233 668 Ft;2644;3 889 Ft;47973;750 Ft;6;17;24;38;43;44;26
2002;7;;0;0 Ft;1;10 010 459 Ft;169;59 233 Ft;5528;1 811 Ft;64156;546 Ft;13;18;20;24;33;37;42
2002;6;;1;106 446 167 Ft;4;7 603 298 Ft;82;129 272 Ft;4180;2 536 Ft;62517;593 Ft;9;10;11;19;27;35;1
2002;5;;0;0 Ft;0;0 Ft;53;189 345 Ft;2511;3 997 Ft;41628;844 Ft;5;16;26;28;35;44;34
2002;4;;0;0 Ft;0;0 Ft;73;133 940 Ft;2869;3 408 Ft;47068;727 Ft;11;19;22;24;35;42;27
2002;3;;1;564 738 043 Ft;7;2 507 079 Ft;128;137 106 Ft;6252;2 807 Ft;97550;630 Ft;8;9;17;25;38;43;33
2002;2;;0;0 Ft;7;3 748 669 Ft;99;152 028 Ft;4722;3 187 Ft;74484;707 Ft;5;12;22;27;39;41;19
2002;1;;0;0 Ft;0;0 Ft;99;113 030 Ft;3816;2 932 Ft;61122;641 Ft;4;18;19;29;32;42;5
2001;52;;0;0 Ft;2;5 368 484 Ft;56;191 732 Ft;3056;3 513 Ft;52541;715 Ft;8;12;16;17;25;35;14
2001;51;;0;0 Ft;4;2 630 290 Ft;43;244 678 Ft;3398;3 096 Ft;59242;622 Ft;3;7;31;34;38;41;24
2001;50;;0;0 Ft;1;21 168 431 Ft;26;391 438 Ft;1772;5 743 Ft;35029;1 017 Ft;2;14;20;21;29;43;3
2001;49;;0;0 Ft;0;0 Ft;101;108 822 Ft;3863;2 845 Ft;56792;677 Ft;10;16;27;30;32;42;11
2001;48;;0;0 Ft;1;19 582 033 Ft;42;230 593 Ft;2755;3 515 Ft;47968;707 Ft;4;6;13;22;41;44;19
2001;47;;0;0 Ft;0;0 Ft;40;247 428 Ft;2064;4 795 Ft;40408;857 Ft;2;8;9;27;36;40;1
2001;46;;0;0 Ft;1;25 596 834 Ft;38;244 669 Ft;1864;4 988 Ft;38097;854 Ft;6;7;27;28;36;43;17
2001;45;;0;0 Ft;0;0 Ft;41;209 072 Ft;2586;3 315 Ft;43565;689 Ft;3;23;31;38;39;43;44
2001;44;;0;0 Ft;0;0 Ft;15;515 163 Ft;1019;7 583 Ft;22818;1 185 Ft;8;14;15;33;34;36;30
2001;43;;0;0 Ft;2;3 726 857 Ft;42;177 469 Ft;1986;3 753 Ft;33701;774 Ft;7;14;16;21;40;45;33
2001;42;;0;0 Ft;2;7 606 364 Ft;50;152 422 Ft;2625;2 903 Ft;39271;679 Ft;2;7;12;14;17;30;13
2001;41;;0;0 Ft;0;0 Ft;33;230 049 Ft;1715;4 427 Ft;30609;868 Ft;8;12;25;29;30;43;28
2001;40;;0;0 Ft;2;3 645 811 Ft;21;347 220 Ft;1219;5 982 Ft;25925;984 Ft;8;10;16;38;41;42;40
2001;39;;1;183 478 686 Ft;1;15 531 216 Ft;58;134 001 Ft;3804;2 043 Ft;44804;607 Ft;1;9;10;25;27;33;37
2001;38;;0;0 Ft;0;0 Ft;33;235 126 Ft;1851;4 192 Ft;32724;830 Ft;8;23;29;30;33;41;28
2001;37;;0;0 Ft;1;15 461 957 Ft;53;147 169 Ft;2405;3 243 Ft;38090;717 Ft;6;9;22;27;34;43;30
2001;36;;0;0 Ft;0;0 Ft;25;306 480 Ft;1605;4 774 Ft;30754;872 Ft;2;21;22;27;39;42;37
2001;35;;0;0 Ft;1;7 342 541 Ft;32;229 454 Ft;2070;3 547 Ft;36514;704 Ft;13;15;18;25;32;43;44
2001;34;;0;0 Ft;2;3 521 253 Ft;58;121 423 Ft;1878;3 750 Ft;29472;836 Ft;18;22;32;35;39;43;1
2001;33;;0;0 Ft;1;21 422 658 Ft;42;167 720 Ft;2237;3 149 Ft;40072;615 Ft;17;21;25;31;37;38;10
2001;32;;1;74 992 194 Ft;0;0 Ft;28;262 396 Ft;1326;5 541 Ft;24058;1 069 Ft;2;15;20;30;42;44;35
2001;31;;0;0 Ft;0;0 Ft;35;200 895 Ft;2044;3 440 Ft;30808;799 Ft;10;20;27;34;39;41;16
2001;30;;0;0 Ft;2;3 523 972 Ft;32;220 248 Ft;1933;3 646 Ft;36616;674 Ft;19;25;28;33;44;45;17
2001;29;;1;55 757 995 Ft;5;1 471 211 Ft;86;85 536 Ft;3301;2 228 Ft;46223;557 Ft;7;12;18;23;27;29;38
2001;28;;0;0 Ft;3;10 596 047 Ft;63;136 108 Ft;3102;2 764 Ft;50851;590 Ft;10;13;21;28;33;34;29
2001;27;;1;185 374 983 Ft;0;0 Ft;47;171 088 Ft;2191;3 670 Ft;39598;711 Ft;4;9;15;17;22;24;37
2001;26;;0;0 Ft;0;0 Ft;32;235 185 Ft;1735;4 338 Ft;35839;735 Ft;2;3;5;27;28;42;12
2001;25;;0;0 Ft;0;0 Ft;40;191 157 Ft;2001;3 821 Ft;33290;804 Ft;10;13;22;28;43;45;44
2001;24;;0;0 Ft;1;7 558 158 Ft;23;328 616 Ft;1586;4 766 Ft;32028;826 Ft;12;27;28;32;33;36;13
2001;23;;0;0 Ft;2;7 440 973 Ft;17;440 447 Ft;893;8 385 Ft;20002;1 310 Ft;29;31;32;33;38;39;22
2001;22;;0;0 Ft;0;0 Ft;51;144 987 Ft;2715;2 724 Ft;46394;558 Ft;12;17;21;24;31;32;23
2001;21;;0;0 Ft;2;3 655 417 Ft;15;487 389 Ft;1218;6 002 Ft;25388;1 008 Ft;1;11;19;34;35;36;8
2001;20;;1;111 757 087 Ft;3;2 656 566 Ft;49;162 647 Ft;2680;2 974 Ft;42845;651 Ft;10;11;14;24;30;33;44
2001;19;;0;0 Ft;3;2 697 073 Ft;81;99 892 Ft;3787;2 137 Ft;53291;531 Ft;4;7;19;23;26;45;11
2001;18;;0;0 Ft;2;3 973 346 Ft;44;180 607 Ft;2541;3 127 Ft;42794;650 Ft;3;4;9;10;30;45;1
2001;17;;0;0 Ft;4;1 980 747 Ft;151;52 470 Ft;4300;1 843 Ft;53058;523 Ft;6;9;18;20;26;32;35
2001;16;;2;32 386 749 Ft;1;8 272 630 Ft;74;111 792 Ft;2949;2 805 Ft;45265;640 Ft;2;4;10;19;38;41;13
2001;15;;0;0 Ft;2;13 251 921 Ft;20;511 704 Ft;1328;7 706 Ft;29903;1 198 Ft;1;2;14;20;21;35;34
2001;14;;1;139 982 727 Ft;0;0 Ft;154;54 177 Ft;5087;1 640 Ft;60223;485 Ft;3;7;21;24;41;44;4
2001;13;;0;0 Ft;0;0 Ft;25;317 062 Ft;1608;4 929 Ft;33388;831 Ft;14;19;21;28;29;37;8
2001;12;;0;0 Ft;4;7 625 762 Ft;30;268 781 Ft;1909;4 224 Ft;34549;817 Ft;1;2;4;19;37;42;9
2001;11;;0;0 Ft;0;0 Ft;28;273 062 Ft;1865;4 100 Ft;34279;781 Ft;13;14;25;34;39;40;38
2001;10;;0;0 Ft;0;0 Ft;61;131 412 Ft;2277;3 520 Ft;35716;786 Ft;16;18;34;37;39;42;33
2001;9;;1;145 988 148 Ft;0;0 Ft;77;88 023 Ft;3129;2 166 Ft;44032;539 Ft;9;14;20;33;37;42;28
2001;8;;0;0 Ft;4;1 715 501 Ft;95;72 232 Ft;3555;1 930 Ft;59451;404 Ft;17;18;24;26;31;33;5
2001;7;;0;0 Ft;2;3 453 534 Ft;26;265 656 Ft;1981;3 487 Ft;37011;653 Ft;8;14;23;27;29;30;4
2001;6;;0;0 Ft;1;7 928 334 Ft;35;226 524 Ft;2352;3 371 Ft;43626;636 Ft;8;10;11;30;34;42;28
2001;5;;0;0 Ft;1;6 670 018 Ft;30;222 334 Ft;2358;2 829 Ft;44824;521 Ft;3;6;13;34;35;39;9
2001;4;;0;0 Ft;2;3 282 866 Ft;65;101 011 Ft;2573;2 552 Ft;42259;544 Ft;3;16;19;22;38;45;25
2001;3;;1;47 781 196 Ft;1;29 676 167 Ft;19;360 363 Ft;1854;3 693 Ft;36478;657 Ft;7;22;24;29;36;39;43
2001;2;;0;0 Ft;0;0 Ft;13;523 451 Ft;1463;4 651 Ft;33517;711 Ft;1;2;4;13;40;43;17
2001;1;;1;230 838 697 Ft;0;0 Ft;30;261 834 Ft;2599;3 022 Ft;47124;583 Ft;4;25;28;35;37;38;11
2000;52;;0;0 Ft;0;0 Ft;80;102 117 Ft;3512;2 326 Ft;53822;531 Ft;1;5;9;24;35;45;33
2000;51;;0;0 Ft;3;4 944 989 Ft;118;64 021 Ft;4812;1 570 Ft;61260;432 Ft;7;19;28;30;31;43;36
2000;50;;0;0 Ft;0;0 Ft;27;269 649 Ft;1720;4 233 Ft;33084;770 Ft;1;4;18;36;37;42;26
2000;49;;0;0 Ft;2;3 586 480 Ft;100;71 730 Ft;3903;1 838 Ft;55504;452 Ft;1;5;9;12;25;28;32
2000;48;;0;0 Ft;1;7 565 609 Ft;81;93 403 Ft;3698;2 046 Ft;56113;472 Ft;1;8;11;23;25;27;12
2000;47;;0;0 Ft;2;3 320 848 Ft;80;83 021 Ft;3578;1 856 Ft;50857;457 Ft;4;13;27;39;41;45;37
2000;46;;1;225 775 505 Ft;1;28 171 411 Ft;26;286 480 Ft;2497;2 983 Ft;44270;589 Ft;8;12;18;21;22;37;31
2000;45;;0;0 Ft;0;0 Ft;28;259 012 Ft;2060;3 521 Ft;40449;628 Ft;1;4;22;25;26;41;40
